Id,SalePrice
1461,126341.3686261509
1462,147301.88637291474
1463,158370.7880723932
1464,182425.80851707567
1465,196730.61264907516
1466,180635.15692343956
1467,166816.952613434
1468,175978.44882374117
1469,180907.98613427248
1470,117747.8160103859
1471,190985.2082623553
1472,92420.93117603316
1473,90946.71580932845
1474,152423.9136369817
1475,144334.82082625933
1476,396410.1812413683
1477,266733.2372067307
1478,322992.23534565605
1479,288900.10939226917
1480,412137.69355260656
1481,348445.93644851045
1482,207060.93599858618
1483,173910.6562388065
1484,172805.1362662673
1485,169902.43212158888
1486,198362.319809437
1487,369969.72377663926
1488,252488.60291483006
1489,207547.26692045128
1490,194243.23763452514
1491,183798.22882219477
1492,111743.42247655313
1493,187479.6481027405
1494,271308.40713716456
1495,271553.8602429427
1496,223722.16932228947
1497,204700.55587077557
1498,154675.53198713096
1499,154782.34495149352
1500,145513.99855797662
1501,171252.52357652722
1502,155185.5990690358
1503,290773.8546807496
1504,222517.7611837921
1505,214450.27322836162
1506,192541.67138255478
1507,220113.91122913818
1508,170432.11555844996
1509,165969.7050800056
1510,147397.33355739998
1511,144515.63236113664
1512,162017.79284966673
1513,149615.37453569222
1514,157534.24998692513
1515,234218.3697237615
1516,159460.8158732939
1517,152845.5323616079
1518,135796.74033981824
1519,234829.19865845842
1520,136942.50881797567
1521,138254.82402541558
1522,175528.96567838723
1523,114561.47376323724
1524,120349.00519055007
1525,123081.49848815335
1526,118844.76894380926
1527,89800.66532043368
1528,128928.10481441184
1529,146041.0396657106
1530,151829.83258400488
1531,98930.25844680805
1532,89546.41615545921
1533,148941.7662223997
1534,126651.47199679253
1535,146477.41180131547
1536,103743.73141503712
1537,73932.15045002583
1538,165746.3041363463
1539,203956.48743892237
1540,97799.76111949302
1541,171415.39934819323
1542,143786.24340586117
1543,242558.95515490457
1544,71589.44719189327
1545,91740.42597785727
1546,118122.79382051183
1547,114114.54280467394
1548,126727.95965657028
1549,90975.83979245836
1550,136199.05386694323
1551,116343.14430584479
1552,131110.02854640366
1553,142287.80993926374
1554,103447.37132806597
1555,135178.42773670703
1556,101334.29827578302
1557,102360.99479422846
1558,87196.91999828652
1559,88161.12625036247
1560,132414.55547410855
1561,137132.5831305482
